review,rating
Belanja mudah.. ya di shoope 😁,4
"UI nya jelek, proteksi penipuan sangat buruk. Customer Service sangat tidak membantu, kalau bisa 0 saya kasih 0",1
Sangat membantu... tingkat kan lagi shoope,5
Aplikasi belanja ter okk,5
bagus,5
Shopee bagus produk2nya harga pun relatif murah.. Tapiii sudah 3bulan ini dengan ekspedisi SPX sangat BURUK... Paket saya selalu kembali lagi ke toko nya. Padahal ekspedisi lainnya tidak loh.. Tidak bertanggungjawab SPX,2
Sangat membantu. Mudah,5
Sangat bermanfaat,4
pokoknya top deh,5
Bagus,5
Banyak diskon ongkir,5
Shpee terjamin balang yang di pesan sesuai,5
Bagus banget,5
mantap,5
aplikasi belanja andalanku hehe,5
Mantap...Shopeepayy.,5
S paylater Spinjam tidak pernah bisa di gunakan Apakah ada syarat syarat tertentu Mohon di bantu,3
"So sorry shopee, kali ini sungguh amat kecewa dengan pelayanannya",1
Shopee mantap,5
Reel ..pokoke the best buat penjual nya ..msh seger pohon nya semoga cepat besar..subur ..paccingnya juga keren,5
"Mau masuk aku shopee susah banget harus scan kode , sedang kan masuk aku nya aja blum udah di suruh scan kode.. sulit , padahal udah pake no hp ..",2
"Makin kesini makin ga jelas, isi saldo udh kena biaya admin eh masih aja dipotong di aplikasi,, bayar pake shopee pay padahal saldo cukup tapi ttp ga bisa",2
Kenapa pembayaran saya lama kali diverifikasi? Saya melakukan pembayaran untuk pemesanan barang. Saya chat cs Shopee dan cuma bilang bersabar2 aja,1
Sekarang shopee bisa bersaing dengan toko online papan atas lainnya dan terus mengembangkan fitur2 yang memudahkan pelanggan. Terimakasih,5
g bisa login lg,1
"Ini aplikasi shopee yg bagus, pokok nya saya puas memakai nya, menurutku aplikasi terbaik",5
Mantab oke!,5
PENONTON KECEWA.. maaf saya hapus dinhanphone.. Udah 4x pengajuan.. jgankan cair.. diterima aja nggak.. pdahal pngajuan gx smpe jutaan,1
Good,5
Memudahkan berbelanjan,5
"Sistem gini amatt, username doang loh wkwk LUCU .. dah gitu permudah lah untuk hapus akun, masa iyaa gara² saldo gua masih ada 3rb perak aja gak bisa hapus akun!! Kasian kalo yang hp nya ilang!! Contoh lah kayak apk sebelah nohh dah ada kemajuan!!!!",1
Shopee bagus,5
Alhamdulillah shopee pelayanannya sdh lebih baik...cpt dan aman,5
mantap cepat prosesnya,5
"Kenapa sekarang tidak bisa di ganti pakai jasa kirim lain, harus pake spx doang ke delay mulu paketnya kalo pake spx",1
NICEE,5
Aplikasi ini bagus & bermanfaat.,5
kerenlah suka,5
"Mantap dan sangat puas, bnyak promonya",5
aku isi shopeepay tapi gak bisa di pake gimana nih shopee.,4
Bagus,5
Mau apa saja semua ada di shopee,5
"sangat membatu untuk belanja apa aja,thank you shopee",5
"Selalu puas.. Dan selalu dpt hrga murce"".. Thanks Shopee",5
Pembelian lancar sesuai pesanan..ada diskon harga,5
Wow bagus sekali jadi makin hemat,5
shopee..... oke,5
oke banget,5
mantap,5
Uuuuu aplikasi terjelek se alam semesta dunia akhirat ni sampai gw mati pun ini aplikasi paling jelek Di mana mana pasti iklan ini yang paling sering muncul kek gak ada akhirnya sampe gw kesel sendiri emang iklan aplikasi paling jelek,1
Sangat baik,5
ga bisa kata² this is shopee adalah yang terbaik,5
Bagus dan puas dengan pesanannya👍👍,5
Bagus bagus ya ternyata barang shopee,5
Pengiriman barang cepat barang jg bagus,4
"Bagus dan terpercaya, sangat memudahkan dalam belanja online",5
Belanja ya selalu puas,5
"mohon pihak shopee, d peebaiki jasa pemgirimannya yg baru, pesanan sy udah 2 minggu ngga nyampe"", ada juga pesanan sy yg lama sampai, tpi setelah tiba, ngga ad konfirmasi apapun ngga ad pengantaran tiba"" paket sy di kembalikan, jadi tolong jasa pemgirimannya d perhatikan kembali",2
"Bunga terlalu besar, Level akun tidak mempengaruhi nominal bunga, semakin tinggi Level semakin besar bunganya",1
Mantap,5
"Ada TOKO @KIOS OFFICIAL STORE Dimana saya telah mengajukan pembatalan pemesanan dihari yang sama dengan pemesanan ditolak lalu dikonfirmasi bahwa barang yang saya sudah batalkan sedang disortir dalam pengiriman, 3hari dari pembatalan pemesanan Etis kah, sopan kah Dimana Saya harus membayar barang yang saya tidak jadi beli marketing dengan strategi PEMERASAN tidak langsung ☺️ SHOPEE bilang tidak ada dalam kamus aplikasi tidak berarti lagi Untuk melakukan transaksi online Sorry not sorry",1
Gampang order nya,5
Amanah,5
good,5
Alhamdulilah. Kami sekeluarga belanja selalu di shopee.,5
"System pengiriman barang kePapua Selatan sangat lama,tidak seperti dulu 5 - 9hari sudah sampai, sekarang sudah estimasinya lama barang sudah lama melewati estimasi juga belum sampai, maaf kalau ratingnya tak kasih turun🙏🏻🙏🏻🙏🏻🥱🥱🥱 kembalikan seperti shopee yang dulu yang banyak pilihan jasa pengiriman... SPX lelet... jadi malas belanja disini....😭😭🌹",1
mantaf,5
Puaslah belanja di shoppe barangnya sesuai di pertahankan pelayanannya sukses selalu.,5
Baik,5
Kurir² yg terdapat di aplikasi ini lambat semua kerjanya..order pagi hari sering sekali 2 hari menudian baru di pick up kurir ditambah lg kebanyakan transit² n sortir² nya terlalu lama nginap.. shg lama sampai ke cust pdhl lokasi penjual & pembeli dekat Gk cocok & gk sesuai dgn slogan GTW nya..,1
Good,5
Iklan mengganggu,1
Bagusss dan membantu,5
Good service,5
Mayan lh,4
bagus,5
aplikasi yg bagus dan sangat membantu buat belanja online,5
"Sebenar ny bagus belanja pakai shopee,,tapi mohon kak cantumkan nomor hp kurir nya,,jdi klw paket terkendala bisa menghubungi kurir,,,mohon bangettttt sertakan nomor kurir klw pesanan udh menuju alamat,,,jadi biar lebih mudah jika ada kendala pada paket saya bisa menghubungi kurir,,",4
Alhamdulillah slama belanja d shopee slalu puas,5
JELEK IKLANNYA DIMANA²,1
Baik,5
Aplikasi yang sangat membantu 👍👍👍,5
😇🤲,5
Bagusss mantap,5
Aplikasi untuk memper mudah cara belanja dan menghemat waktu pokoknya shopee is the best 👍🏻👍🏻👍🏻,5
"Makin dipersulit, pengiriman gak bisa dipilih karna gratis ongkir.",4
biar 🌟 yang berbicara👌 suka banyak voucher nya. hanya saja jasa kirim yg baru ni waktu pengiriman nya lama🙏,5
"Aplikasi nya bagus tapi kurir nya gak bagus.. barang belum ada diantar kerumah, sudah diretur lagi.. kurir nya banyak gak jelas untuk SPX Ekspres nya",4
"Entah kenapa saya dibilang tidak mematuhi peraturan shopee padahal beli aja belum pernah , sekarang nomor saya selalu ga bisa log in ,tolong di perbaiki.saya tetap mau make shopee tapi tolong perbaiki",1
"barang tidak sesuai dengan pesanan, sampai di tempat barang penyok n retak teko listriknya,beranda gak muncul",5
"Masih banyak toko penipu,tolongg diblockir,saya tertipu,dann paket sudah saya reture,tapi saya bingung + takut uang tidak kembali,tolong pihak shopee jawab ulasan saya",3
Suka banget pokoknya,5
Pengiriman selalu di tunda selalu lewat estimasi!,1
Mantappp,5
bagus,5
Oke,5
"ngechat cs shopee, ditanya apa di jawab apa",1
Cukup membantu dalam penjualan dan pembelian,5
"Sudah terlalu nyaman belanja online,apa lagi seperti sy jarng keluar rmh,fitur2nya mudah digunakan",5
kren bngt shope bisa mndptkan koin lebih bnyk,5
"Kebijakannya makin lama makin merugikan penjual, admin 12% gile dah gitu pengembalian barang atau dana bisa pas transaksi dh selesai...... makin gilaaaaa",1
Makanya Males kalau Mesen barang di Shopee... Lama banget nyampe Nya.. Udah itu lewat estimasi trus,3
top markotop,5
Belanja lebih murah di shopee live,5
"cs,shoopee yg terhormat. dulu pelayana pengiriman sangat cepat,tetapi sekarang sangat lamban.tolong diperbaiki kenerjanya.",4
Puas banget,5
Sering mengecewakan dengan barang kw berkedok ori apalagi masuk Shoppe mall Tolong brantas penjual barang palsu min atau beri tanda untuk barang palsu,4
Bagus banget semoga kakak semangat,5
Bagus banget ini apk buat belanja nomor satu,5
paket sering hilang oleh kurir,1
Saya Tidak bisa login,5
Lihat bintang yang membuktikan 👍,5
Menegemen shopee. Tolong lah . Proses pengiriman di tinggkat kan Dulu dari pulau jawa . Paling cepat 4 hari ke sumatra . Sekarang bisa sampai 7 hari. Itu pun belum sampai2. Tolong lah.... Jangan sampai pindah ke warung sebelah pelanggan setia mu .,1
👍👍👍👍👍👍👍👍👍👍👍👍👍👍,5
Aplikasi shopee sendiri sangat bagus mantap namun pengiriman nya mohon shopee menghapus SPX ekspres sangat tidak bagus karena paket sering di kembalikan tanpa konfirmasi dan selalu telat estiminasi bahkan kadang 2 Minggu telat estiminasi pihak shopee tolong kembalikan JNT ekspres 😭,2
Bru download aJ ud kecewa Ama nih shopee tolong lh shope saat saya mau checkout BRG psti muncul kode m4 kyk error gitu pdhl sy Bru pertama belanja nih di shopee ud kecewa aj,1
Good,5
Ok,5
sangat menarik saya bersukur ada sohopee Karana bisa pesen onlain gak Sampek kemana mana,5
Tolong perbaiki beranda. Saya sudah berulang kali klik tidak menyukai barang namun barang tersebut terus muncul dengan toko yang sama,1
Dimana gratis ongkir nya.? Harga barang 11rb. Begitu sampai jadi 21rb...,2
bagus banget,4
"Kenapa dengan pengiriman shopee hemat ??? Kurang dari dua bulang sudah dua kali pesanan saya hilang saat dikirim padahal sudah lama saya tunggu ujung-ujungnya hilang, saya sangat sangat kecewa",2
Good,5
👍,4
Kebanyakan iklan sopi anjeng,1
pindah ke lain aja lur 🤣,1
Apk ini sangat membantu membeli kebutuhan,5
Banyak geratis ongkir,5
layanan bagus,5
Mantap,5
bagusss,5
sangat puas,3
Sekarang pelepasan dana penjual 9harian lama bgt kan ga semua pembeli mau klik terima pesanan. Kasian bgt penjual yg baru mulai harus nunggu lama pelepasan dana 9hari,1
Untuk sementara ini aman dan target kepuasan pembeli di no 1 kan. Semoga kedepan lebih baik lagi.,5
Bagus mantap makasih benget tokonya di bonusin kaos kaki,5
sebenrnya suka cuman susah daftar shoppe paylater ga keterima terus pdhl nama bersih baru mau dftar gk bs,3
"cm telat brpa hari bayar spaylater lgsg dibekukan, pdhl udh belanja berjuta² jg ngga pake spaylater lgsg bayar ttep dibekukan juga.. udh 3 bulan masih ngga diaktifin jg.. KETERLALUAN !! pdhl tagihan kecil cm 112rb, ituu jg telat bayar nya ngga smpe seminggu.. BRENGSEK emang !!",1
"Belakangan ini kok harga barang yang ditampilkan kok gak sesuai yaa saat kita checkout?? Contoh, Di tampilan harga barang 300.000 (sudah diskon), nah saat saya checkout harganya malah tambah mahal jadi 350.000, itupun sudah pake kupon diskon, seharusnya kalau pake kupon diskon bisa aja harganya jadi 200 an, ini malah tambah mahal dari harga aslinya.. Tolong hal seperti itu diperhatikan, belakangan ini toko online juga sama kasusnya kek gini. Kalau gini terus, customer berasa di php in.",2
sangat bagus aplikasi ini,5
Its okey👍,5
"Tolong min di perbaiki lagi sistemnya,masa estimasi pertama tanggal 19,trus ganti lgi estimasi tanggal 21 dan sampai sekarang belum di kirim"" juga barangnya,malahana di kembalikan ke penjual padahal barang belum pernah sampai ke tangan saya,jujur asli kecewa banget,mana itu barang penting banget lagi",1
Sangat membantu,5
"harusnya klo harga/sisa harga kurang dari 500 perak jangan di genepin jadi 1000 & cuma 20 perak / 50 perak aja udah jadi 1000, kali"" ngamal apk shopeenya 🙏",4
Mantap,5
Kak kenapa saat cek ini koin gagal try again tomorrow 🥺,1
"Sekarang shopee sudah bagus pitur"" sudah komplit dan mudah di gunakan.. sukses selalu buat shopee...",5
Bagus,5
Shopeeenya terpercaya cuman yang para penjual nya istimewa,5
Bagus,5
pengalaman pertama puas banget sama shopee🤭,5
hanya d shopee game konyol terutama shopee ceki ceki,1
Saya kasih bintang 1 soalnya sudah beberapa kali saya memesan barang yang mau sampai lama dan paket yang sekarang ini ada 2 barang yang 1 sudah 10 hari belum sampai dan yang 1 lagi sudah 5 hari untuk pihak Shopee saya minta ketegasannya mengenai hal ini,1
"Shopee saya eror atau dibajak pun saya tidak tau.. Sudah saya ajukan ke shopee, tapi tidak ada penyelesaian.. Sampai detik ini saya tidak bisa masuk ke akun saya, selalu saja: halaman tidak ditemukan, lalu keluar sendiri. padahal semua yg shopee anjurkan sudah saya lakukan sebelum diarahkan oleh pihak shopee seperti: install ulang, ganti password, update versi terbaru, bersihkan chace dll.. Please",1
"Sekarang sistem shopee makin ngga karuan. Lebih pro ke pembeli huhuu penjual malah rugi. Barang yang udah di klik selesai pembeli seenaknya aja main retur lagi dengan alasan cuma ""berubah pikiran"" doang. Barangku udah bonyok di jalan. Gila sih kalau barang yang ku kirim gak sesuai masih oke lah di balikin. Nah ini kan barang yang dikirim sesuai. Dibalikin cuma karna BERUBAH PIKIRAN. gila sihhh parah. Sistemnya kudu di benerin lah kesel banget. Ngerugiin penjual",1
Bagus sangat senang sekali,5
jos,5
Saya sangat menyukai Shopee,5
"Sangat membantu,efisien dan GK ribet",5
Sangat cocok bagus,5
sangat bagus,5
APLIKASI YANG DIGUNAKAN SEBAGAI AKTIVITAS PENIPUAN. HATI HATI JIKA ADA YANG MENGHUBUNGI KALIAN MENGATASNAMAKAN SHOPHEE. YG MENGGUNAKAN APLIKASI SHOPEE SELALU WASPADA JIKA ADA YANG MENGHUBUNGI KALIAN MENJURUS KE REKENING PERBANKAN JANGAN MAU,5
"Penjual nya sih mantap tidak pernah mengecewakan tapi yang bikin kecewa itu expedisi jasa kurir nya barang gak dtang sampai seminggu lebih pas di cek cek kok malah di balikin,padahal sudah di chat ke kurirnya yang lebih parah lagi barang siap di terima tapi gak ada,ketika komplin sama cs shoppe cuman Jawab sabar iya sampai di kembalikan tanpa informasinya,iya kecewa banget,padahal klau bayar sya lebihin terus intinya kecewa berat,banget kecewa",1
"Mudah, lengkap dan amanah",5
Saya senang sekali dengan dtang nya shopee barang nya selalu terjamin terimasi shopee,5
"udah coba login berkali"" sama aja tetep harus login akun lagi kocak",1
aku sangat senang bisa membeli barang di shopee karena bagus bagus,5
Sejauh ini baik2 saja apalagi kalau pake pengiriman spx standar maupun reguler sama2 cepat sampe paketnya 👍🏻,4
Mantab,5
Ga bisa narik komisi karna ga punya NPWP,5
Ok,5
"Sorry yaa, saya kasih bintang 1 mau komplain ke aplikasinya juga ribet, masak pesanan cuma beda kota hampir 5 harian kagak di kirim-kirim pakai SPX, kalau jarak nya ber ratus"" km okelah, lah ini cuma puluhan km, tolong expedisinya di kasih pilihan yg bnyak kek dulu, di benahin lagi tuh SPX nyaa, ntarr bintang nya ane benerin",1
Mantep kadang juga pengiriman nya cepet kadang lambat intinya bersabar aja 😊,5
"Paket hilang dana dikembalikan tapi saya beli nya pake vc 50% , VOC nya juga ikutan ilang saya harap Shopee mau bertanggung jawab sepenuhnya VOC harusnya di ganti kan bukan malah kek gini kasian udah war eh paketnya ilang vc nya ngk di gantikan",5
Iklannya bikin jengkel,1
baru masuk smg tdk mngecewakan,5
"bisa gak sih ekspedisi jnt jangan di nonaktifkan, spx Mulu di ubah jnt tidak bisa. spx datangnya 2 mingguan menganggu bangettttttt.",3
"Saya suka sekali belanja di shope,selain harga terjangkau selalu gratis ongkir",5
Shopee mmng best,5
best,5
Krna pengirimannya cepat,5
Good job,5
bagus,5
Sangat sangat puas belanja di shopee,5
Sangat puas dengan pelayanan nya selama ini,5
"Pengembalian barang dan dana lewat dari tanggal yg sudah ditentukan oleh shoppe, ditinjau mulu heran gw",1
𝐁𝐚𝐠𝐮𝐬,5
Baguuss guss gusss,5
Good,5
Good shopee family 🤗🤗🤗,5
Ok,5
Gak ribet.sangat membsntu,5
Ini adalah marketplace yang paling sering digunakan untuk jual beli online utama. Cocok banget buat beli apapun di marketplace ini. Pengiriman cepat sampai pesanan tiba. Cocok banget buat barang-barang disini. Promo selalu muncul. Recommended banget :),5
Ok,5
"Sdh update, tp malah ga bisa log in",1
Sangat membantu dalam hal berbelanja Trimakasih shopee Semoga semakin menjadi berkat,5
Sudah login,1
Koin nya kok suka ngurangin sendiri sih?,1
mantap pokonya,5
Belanja online terbaik & berkualitas iya hanya d Shopee 👍🙏,5
Belanja mudah murah mangtabs,5
Mantap..👍,5
Sangat baik,5
Scam,1
Makin kesini makin ribet dan gak jelas!!! Saldo sophepay 56 ribu tp buat check out barang total 54 RB gk bsa malah kan ngeselin apa lagi setelah pakai promo ca 35rb tetep gk bsa kacauuuu!!!,2
"makin kesini aplikasinya kok jadi jelek ya? suka ngelag terus loadingnya lama banget, tolong diperbaiki lagi ya shopee soalnya kamu aplikasi belanja online favorit aku 🙏🏻",3
"ini gimana cerita nya..ditoko harga barang 130k, pas masuk keranjang jadi 157k..???",3
Login pake semua metode ga ada yang bisa udah pake no hp atau pake link google fb prosesnya udah selesai tapi pas coba liat akun lagi masih diauruh pilih opsi daftar atau login aga mengganggu bugnya mending ga pake aplikasi begini,1
Sukses Selalu👍👍👍⭐️⭐️⭐️⭐️⭐️,5
"shope mempermudah dlm belanja ke seluruh Indonesia, sayangnya di fitur pesannya ga bisa utk hapus pesan secara bersamaan.. harus satu satu , pdhal bnyk bngt pesan promosi , jadi cape hapusnya , kalo ga di hapus bisa numpuk bnyk Sekali dan memory aplikasi jadi tmbah besar san jadi berat kalo pas buka shopee",5
baguss,5
Noton xx vilim bokeb,5
Di pengiriman akurat Voucher Ongkir oke Voucher Potongan harga Pengembalian barang mudah 🥰👍,5
Belanja hemat,5
